time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:49:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,BundleSDF,1,322,0.0051158026772119,0.0027618995397033,0.984472049689441,1.0,0.4880094740471227,2.046944073613981,0.9503105590062112,1.250898842439847,3.734947200001476,0.015527950310559,0.1583850931677018,0.6024844720496895,0.7360248447204969,0.782608695652174,0.7950310559006211,0.8105590062111802,0.8167701863354038,0.8229813664596274,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8509316770186336,0.8944099378881988,0.9285714285714286,0.9409937888198758,0.953416149068323,0.968944099378882,0.9782608695652174,0.9813664596273292,0.984472049689441,0.984472049689441,0.984472049689441,0.984472049689441,0.9875776397515528,0.9906832298136646,0.9906832298136646,0.9937888198757764,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,0.046583850931677,0.7360248447204969,0.8074534161490683,0.8260869565217391,0.8354037267080745,0.8416149068322981,0.8571428571428571,0.9006211180124224,0.9347826086956522,0.9596273291925466,0.9658385093167702,0.9813664596273292,0.9875776397515528,0.9937888198757764,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,0.9968944099378882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,MidFusion,1,322,0.1106186294959566,0.0838989553390224,0.217391304347826,0.217391304347826,20.3834028824243,112.8168984331649,0.0683229813664596,28.797849278858536,158.11106881567494,0.0093167701863354,0.0124223602484472,0.0248447204968944,0.0559006211180124,0.0745341614906832,0.0838509316770186,0.1366459627329192,0.1770186335403726,0.2111801242236025,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.0093167701863354,0.0372670807453416,0.1118012422360248,0.1335403726708074,0.1770186335403726,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826
2026-03-26 11:49:02,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_1,2,yellow_bottle,TSDF++,1,322,0.1270844143169388,0.0955889359275247,0.0807453416149068,0.2484472049689441,12.129895717217272,104.57644141378596,0.0434782608695652,29.12760092088849,112.15727492299334,0.0031055900621118,0.0031055900621118,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0279503105590062,0.0279503105590062,0.031055900621118,0.0341614906832298,0.0372670807453416,0.0403726708074534,0.046583850931677,0.0496894409937888,0.0527950310559006,0.062111801242236,0.0745341614906832,0.077639751552795,0.0807453416149068,0.0807453416149068,0.0838509316770186,0.0869565217391304,0.0869565217391304,0.093167701863354,0.1118012422360248,0.139751552795031,0.1677018633540372,0.1739130434782608,0.1739130434782608,0.1770186335403726,0.1801242236024844,0.1801242236024844,0.1894409937888198,0.1987577639751552,0.2142857142857142,0.2142857142857142,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.2204968944099379,0.2204968944099379,0.2204968944099379,0.2204968944099379,0.0031055900621118,0.0217391304347826,0.0279503105590062,0.0403726708074534,0.0683229813664596,0.0807453416149068,0.0838509316770186,0.1335403726708074,0.1645962732919254,0.1645962732919254,0.1677018633540372,0.1770186335403726,0.1832298136645962,0.1894409937888198,0.1956521739130435,0.1987577639751552,0.2142857142857142,0.217391304347826,0.217391304347826,0.217391304347826,0.2391304347826087,0.2484472049689441,0.2608695652173913,0.2670807453416149,0.2701863354037267,0.2763975155279503,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2857142857142857,0.2888198757763975,0.2919254658385093,0.2950310559006211,0.2950310559006211,0.2981366459627329,0.2981366459627329,0.3043478260869565,0.3043478260869565,0.3074534161490683,0.3136645962732919,0.3198757763975155,0.3198757763975155,0.3198757763975155,0.3229813664596273,0.3229813664596273,0.3229813664596273,0.3260869565217391,0.3322981366459627,0.3354037267080745,0.3354037267080745
2026-03-26 11:49:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,Ours,1,304,0.0119257607072399,0.0073968979708491,0.805921052631579,1.0,0.9060744714536804,8.03245527064092,0.3651315789473684,2.4471448924360857,18.44236801459132,0.0657894736842105,0.2105263157894736,0.2368421052631578,0.25,0.2697368421052631,0.3223684210526316,0.3782894736842105,0.4144736842105263,0.4769736842105263,0.5296052631578947,0.5756578947368421,0.5953947368421053,0.6282894736842105,0.7138157894736842,0.756578947368421,0.7598684210526315,0.7697368421052632,0.7861842105263158,0.7927631578947368,0.7993421052631579,0.8026315789473685,0.805921052631579,0.805921052631579,0.805921052631579,0.8092105263157895,0.8157894736842105,0.8289473684210527,0.8453947368421053,0.8651315789473685,0.8947368421052632,0.986842105263158,0.9967105263157896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0986842105263157,0.2467105263157894,0.2828947368421052,0.3684210526315789,0.4342105263157895,0.5098684210526315,0.5756578947368421,0.618421052631579,0.7236842105263158,0.7828947368421053,0.7927631578947368,0.8026315789473685,0.805921052631579,0.8092105263157895,0.8256578947368421,0.8355263157894737,0.8585526315789473,0.8717105263157895,0.8914473684210527,0.986842105263158,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,FoundationPose,1,304,0.1990896773320802,0.0971879335674468,0.2565789473684211,0.2631578947368421,20.67695093947756,4.578107082078906,0.2565789473684211,36.30205249897174,3.6559495995669744,0.1052631578947368,0.2203947368421052,0.2368421052631578,0.2368421052631578,0.2368421052631578,0.2368421052631578,0.2368421052631578,0.2368421052631578,0.2401315789473684,0.2401315789473684,0.2401315789473684,0.2434210526315789,0.2467105263157894,0.2532894736842105,0.2532894736842105,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.1118421052631579,0.2368421052631578,0.2368421052631578,0.2401315789473684,0.2467105263157894,0.25,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2565789473684211,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2598684210526316,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2664473684210526,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2697368421052631,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737,0.2730263157894737
2026-03-26 11:49:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,BundleSDF,1,304,0.0109133232262588,0.0053188289815083,0.9539473684210528,0.9901315789473684,1.0442029151012129,5.536907732091579,0.4013157894736842,1.7130767312481527,9.317115309080195,0.1875,0.2236842105263158,0.2467105263157894,0.25,0.25,0.2565789473684211,0.2631578947368421,0.2861842105263157,0.3157894736842105,0.3651315789473684,0.4671052631578947,0.5592105263157895,0.6546052631578947,0.6973684210526315,0.7072368421052632,0.7302631578947368,0.7664473684210527,0.8782894736842105,0.9210526315789472,0.9342105263157896,0.944078947368421,0.9539473684210528,0.9638157894736842,0.9671052631578948,0.9671052631578948,0.9736842105263158,0.9736842105263158,0.9802631578947368,0.9835526315789472,0.9901315789473684,0.9901315789473684,0.9901315789473684,0.993421052631579,0.9967105263157896,0.9967105263157896,0.9967105263157896,0.9967105263157896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2039473684210526,0.2434210526315789,0.2631578947368421,0.3026315789473684,0.506578947368421,0.6513157894736842,0.7039473684210527,0.75,0.8717105263157895,0.930921052631579,0.9539473684210528,0.9638157894736842,0.9671052631578948,0.9736842105263158,0.9769736842105264,0.9802631578947368,0.9835526315789472,0.986842105263158,0.986842105263158,0.9901315789473684,0.9901315789473684,0.9901315789473684,0.9967105263157896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,MidFusion,1,304,0.0481422362940033,0.0274158289353633,0.3486842105263157,0.7894736842105263,18.339881999938257,92.14047351214184,0.3223684210526316,28.910880858429977,151.52307941172356,0.0098684210526315,0.0493421052631578,0.0953947368421052,0.1414473684210526,0.1842105263157894,0.2171052631578947,0.25,0.25,0.25,0.2532894736842105,0.2631578947368421,0.2697368421052631,0.2828947368421052,0.3026315789473684,0.3190789473684211,0.3355263157894737,0.3453947368421052,0.3453947368421052,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3519736842105263,0.3815789473684211,0.4046052631578947,0.4605263157894737,0.555921052631579,0.5789473684210527,0.6019736842105263,0.6217105263157895,0.631578947368421,0.0098684210526315,0.0625,0.2105263157894736,0.2532894736842105,0.2828947368421052,0.3092105263157895,0.3256578947368421,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3486842105263157,0.3848684210526316,0.4210526315789473,0.4671052631578947,0.5361842105263158,0.694078947368421,0.7401315789473685,0.7697368421052632,0.7894736842105263,0.7960526315789473,0.7993421052631579,0.7993421052631579,0.805921052631579,0.8092105263157895,0.8157894736842105,0.8256578947368421,0.8289473684210527,0.8355263157894737,0.8355263157894737,0.8388157894736842,0.8486842105263158,0.8519736842105263,0.8585526315789473,0.8585526315789473,0.8585526315789473,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8651315789473685,0.8651315789473685,0.8651315789473685,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
2026-03-26 11:49:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_2,2,yellow_bottle,TSDF++,1,304,0.0719362500233878,0.0390580363337385,0.2269736842105263,0.4243421052631579,6.025757032337171,99.2034484260106,0.0328947368421052,10.549271858995974,154.36353816044425,0.0032894736842105,0.0032894736842105,0.006578947368421,0.0164473684210526,0.0197368421052631,0.0296052631578947,0.0328947368421052,0.0559210526315789,0.0723684210526315,0.0756578947368421,0.0921052631578947,0.1052631578947368,0.1480263157894736,0.1677631578947368,0.1677631578947368,0.1907894736842105,0.194078947368421,0.194078947368421,0.2039473684210526,0.2138157894736842,0.2171052631578947,0.2269736842105263,0.2302631578947368,0.2434210526315789,0.2532894736842105,0.2565789473684211,0.2565789473684211,0.2598684210526316,0.2598684210526316,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2664473684210526,0.2697368421052631,0.2763157894736842,0.2796052631578947,0.2796052631578947,0.2828947368421052,0.2861842105263157,0.2960526315789473,0.3355263157894737,0.3519736842105263,0.3618421052631579,0.3815789473684211,0.3947368421052631,0.4013157894736842,0.0032894736842105,0.0131578947368421,0.0361842105263157,0.0756578947368421,0.0888157894736842,0.1513157894736842,0.1743421052631578,0.194078947368421,0.2138157894736842,0.2236842105263158,0.2467105263157894,0.2631578947368421,0.2796052631578947,0.2796052631578947,0.2828947368421052,0.3157894736842105,0.3651315789473684,0.3815789473684211,0.4078947368421052,0.4243421052631579,0.4243421052631579,0.4243421052631579,0.4243421052631579,0.4276315789473684,0.4309210526315789,0.4309210526315789,0.4342105263157895,0.4375,0.4407894736842105,0.4473684210526316,0.4539473684210526,0.4572368421052631,0.4638157894736842,0.4638157894736842,0.4671052631578947,0.4703947368421052,0.4736842105263157,0.4934210526315789,0.5032894736842105,0.5164473684210527,0.5164473684210527,0.5197368421052632,0.5230263157894737,0.5230263157894737,0.5296052631578947,0.5328947368421053,0.5427631578947368,0.5493421052631579,0.5526315789473685,0.555921052631579
2026-03-26 11:49:45,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,Ours,1,207,0.0060476199662326,0.0025922918751058,0.9951690821256038,0.9951690821256038,0.5553796259225205,6.956002396299774,0.251207729468599,0.5736539349793982,7.089094118817869,0.0531400966183574,0.1980676328502415,0.251207729468599,0.2608695652173913,0.2705314009661835,0.3140096618357488,0.5169082125603864,0.8067632850241546,0.9468599033816424,0.9806763285024156,0.9903381642512076,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1932367149758454,0.2753623188405797,0.7342995169082126,0.9033816425120772,0.9806763285024156,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:45,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,FoundationPose,1,207,0.0062323336858403,0.0036474732043492,0.9951690821256038,0.9951690821256038,2.965527799821219,4.33285560843216,0.6521739130434783,4.3328466931320575,10.367687804877615,0.0193236714975845,0.1207729468599033,0.1642512077294686,0.2463768115942029,0.391304347826087,0.4975845410628019,0.6280193236714976,0.7391304347826086,0.8260869565217391,0.8743961352657005,0.9468599033816424,0.9710144927536232,0.9855072463768116,0.9903381642512076,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0531400966183574,0.1884057971014492,0.3864734299516908,0.5845410628019324,0.8019323671497585,0.9371980676328504,0.9806763285024156,0.9903381642512076,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:49:45,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bottle_3,2,yellow_bottle,BundleSDF,1,207,0.0039675771665997,0.00226106452769,0.9951690821256038,0.9951690821256038,0.3379684762112886,2.371827033236281,0.961352657004831,0.6326564313724552,1.7785157989107088,0.2077294685990338,0.2560386473429952,0.357487922705314,0.6376811594202898,0.7294685990338164,0.7681159420289855,0.8695652173913043,0.9178743961352656,0.9468599033816424,0.966183574879227,0.9855072463768116,0.9903381642512076,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2560386473429952,0.3864734299516908,0.7922705314009661,0.9178743961352656,0.9468599033816424,0.9855072463768116,0.9903381642512076,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
