time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:19:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,Ours,1,542,0.015635981892558704,0.007077812609505239,0.7380073800738007,0.988929889298893,1.1747835056677067,22.80516346002158,0.14022140221402213,1.6984617443298857,64.20516669243034,0.03690036900369004,0.09778597785977859,0.11254612546125461,0.11439114391143912,0.11623616236162361,0.11623616236162361,0.11623616236162361,0.13837638376383765,0.22878228782287824,0.34501845018450183,0.4077490774907749,0.43357933579335795,0.6328413284132841,0.6605166051660517,0.6845018450184502,0.6937269372693727,0.7066420664206642,0.7195571955719557,0.7287822878228782,0.7380073800738007,0.7509225092250923,0.7583025830258303,0.7693726937269373,0.7804428044280443,0.7933579335793358,0.7988929889298892,0.8044280442804428,0.8191881918819188,0.8431734317343174,0.8560885608856088,0.8671586715867159,0.8782287822878229,0.8874538745387454,0.8874538745387454,0.8948339483394834,0.9243542435424354,0.933579335793358,0.9538745387453874,0.974169741697417,0.981549815498155,0.985239852398524,0.9870848708487084,0.9870848708487084,0.9870848708487084,0.988929889298893,0.988929889298893,0.9907749077490775,0.992619926199262,0.992619926199262,0.996309963099631,0.06826568265682657,0.11623616236162361,0.11808118081180811,0.1918819188191882,0.36531365313653136,0.48154981549815495,0.6697416974169742,0.6881918819188192,0.7250922509225092,0.7785977859778598,0.8025830258302583,0.8339483394833949,0.8782287822878229,0.9243542435424354,0.9520295202952029,0.966789667896679,0.981549815498155,0.9833948339483395,0.9870848708487084,0.988929889298893,0.988929889298893,0.9907749077490775,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.996309963099631,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:19:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,FoundationPose,1,542,0.00813798969967453,0.004205577069414891,0.9520295202952029,0.9907749077490775,5.491114496865838,6.624972135874002,0.4261992619926199,4.065234045744066,3.9898873155824197,0.03136531365313653,0.08118081180811808,0.13837638376383765,0.22509225092250923,0.3154981549815498,0.4022140221402214,0.4870848708487085,0.6365313653136532,0.7361623616236163,0.8044280442804428,0.8302583025830258,0.8542435424354243,0.8782287822878229,0.8911439114391144,0.9003690036900369,0.9077490774907749,0.9261992619926199,0.9464944649446494,0.9501845018450185,0.9520295202952029,0.9612546125461254,0.9649446494464945,0.966789667896679,0.9723247232472325,0.9723247232472325,0.9723247232472325,0.9760147601476015,0.9760147601476015,0.9797047970479705,0.981549815498155,0.981549815498155,0.9833948339483395,0.9833948339483395,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.9870848708487084,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.9944649446494465,0.996309963099631,0.9981549815498155,0.04981549815498155,0.15682656826568267,0.3948339483394834,0.5977859778597786,0.8302583025830258,0.8726937269372693,0.9022140221402214,0.9169741697416974,0.9354243542435424,0.9446494464944649,0.9501845018450185,0.959409594095941,0.9704797047970479,0.974169741697417,0.9760147601476015,0.977859778597786,0.981549815498155,0.985239852398524,0.9870848708487084,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.992619926199262,0.9944649446494465,0.9944649446494465,0.9944649446494465,0.996309963099631,0.996309963099631,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:19:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,BundleSDF,1,542,0.007756251737915377,0.003937208780273357,0.9520295202952029,0.9907749077490775,0.6900740519284859,6.632865155056202,0.4833948339483395,0.9603463277319093,0.8694072611418043,0.09225092250922509,0.13099630996309963,0.17158671586715868,0.2177121771217712,0.33025830258302585,0.46863468634686345,0.5885608856088561,0.6623616236162362,0.7158671586715867,0.8025830258302583,0.8376383763837638,0.8634686346863468,0.8819188191881919,0.8948339483394834,0.9022140221402214,0.915129151291513,0.9280442804428044,0.9428044280442804,0.9501845018450185,0.9520295202952029,0.9538745387453874,0.9630996309963099,0.9686346863468634,0.9686346863468634,0.9704797047970479,0.9723247232472325,0.9760147601476015,0.9760147601476015,0.977859778597786,0.9797047970479705,0.981549815498155,0.9833948339483395,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.985239852398524,0.9870848708487084,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.988929889298893,0.9907749077490775,0.9944649446494465,0.9981549815498155,1.0,0.1070110701107011,0.2988929889298893,0.42435424354243545,0.6402214022140221,0.8247232472324724,0.8800738007380073,0.8985239852398524,0.9261992619926199,0.9372693726937269,0.9464944649446494,0.955719557195572,0.9649446494464945,0.9723247232472325,0.9723247232472325,0.974169741697417,0.9797047970479705,0.981549815498155,0.985239852398524,0.985239852398524,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.9907749077490775,0.992619926199262,0.9944649446494465,0.9944649446494465,0.996309963099631,0.996309963099631,0.996309963099631,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,0.9981549815498155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:19:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,MidFusion,1,542,0.0607870018236471,0.03533274322199221,0.14760147601476015,0.7177121771217713,22.4750418082695,102.49506407863969,0.06457564575645756,22.702618444561626,96.75332135555361,0.0036900369003690036,0.005535055350553505,0.012915129151291513,0.023985239852398525,0.055350553505535055,0.07380073800738007,0.08487084870848709,0.0959409594095941,0.0996309963099631,0.1070110701107011,0.11623616236162361,0.12546125461254612,0.12546125461254612,0.12730627306273062,0.13284132841328414,0.13837638376383765,0.14391143911439114,0.14575645756457564,0.14760147601476015,0.14760147601476015,0.14944649446494465,0.14944649446494465,0.15498154981549817,0.15682656826568267,0.15682656826568267,0.15867158671586715,0.16051660516605165,0.16236162361623616,0.16605166051660517,0.16789667896678967,0.16789667896678967,0.17158671586715868,0.1752767527675277,0.18450184501845018,0.3062730627306273,0.36162361623616235,0.4003690036900369,0.4151291512915129,0.4151291512915129,0.4225092250922509,0.4317343173431734,0.43911439114391143,0.466789667896679,0.4981549815498155,0.5369003690036901,0.5885608856088561,0.6476014760147601,0.7177121771217713,0.7583025830258303,0.7804428044280443,0.0036900369003690036,0.01107011070110701,0.06088560885608856,0.0996309963099631,0.13284132841328414,0.14206642066420663,0.14575645756457564,0.14944649446494465,0.15129151291512916,0.15313653136531366,0.15313653136531366,0.15313653136531366,0.15313653136531366,0.16420664206642066,0.5,0.6180811808118081,0.6494464944649446,0.6734317343173432,0.7047970479704797,0.7177121771217713,0.7619926199261993,0.7767527675276753,0.7933579335793358,0.7988929889298892,0.8154981549815498,0.8265682656826568,0.8339483394833949,0.8431734317343174,0.8468634686346863,0.8487084870848709,0.8560885608856088,0.8560885608856088,0.8560885608856088,0.8597785977859779,0.8616236162361623,0.8616236162361623,0.8616236162361623,0.8616236162361623,0.8616236162361623,0.8634686346863468,0.8653136531365314,0.8653136531365314,0.8653136531365314,0.8653136531365314,0.8671586715867159,0.8671586715867159,0.8671586715867159,0.8671586715867159,0.8671586715867159,0.8671586715867159
2026-03-26 01:19:52,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,2,yellow_bottle,TSDF++,1,542,0.17835121118797567,0.15694575659603233,0.1014760147601476,0.26383763837638374,17.07290632555388,88.53316316509284,0.005535055350553505,30.001653020080354,51.91416508219259,0.0036900369003690036,0.005535055350553505,0.005535055350553505,0.00922509225092251,0.01107011070110701,0.012915129151291513,0.01845018450184502,0.01845018450184502,0.02029520295202952,0.033210332103321034,0.03690036900369004,0.042435424354243544,0.046125461254612546,0.05350553505535055,0.06826568265682657,0.07933579335793357,0.09040590405904059,0.0940959409594096,0.0996309963099631,0.1014760147601476,0.1033210332103321,0.10516605166051661,0.11254612546125461,0.11808118081180811,0.11992619926199262,0.12177121771217712,0.12361623616236163,0.12546125461254612,0.13284132841328414,0.13284132841328414,0.13284132841328414,0.13468634686346864,0.13653136531365315,0.14022140221402213,0.15313653136531366,0.1881918819188192,0.22324723247232472,0.23800738007380073,0.24354243542435425,0.24538745387453875,0.24723247232472326,0.25276752767527677,0.25461254612546125,0.2564575645756458,0.25830258302583026,0.25830258302583026,0.26014760147601473,0.26014760147601473,0.26383763837638374,0.2656826568265683,0.0036900369003690036,0.01845018450184502,0.04059040590405904,0.04797047970479705,0.06273062730627306,0.07749077490774908,0.09040590405904059,0.09778597785977859,0.11070110701107011,0.12730627306273062,0.13468634686346864,0.14575645756457564,0.20848708487084872,0.24538745387453875,0.24723247232472326,0.24907749077490776,0.25276752767527677,0.2564575645756458,0.26014760147601473,0.26383763837638374,0.2693726937269373,0.2730627306273063,0.2767527675276753,0.2785977859778598,0.2822878228782288,0.2859778597785978,0.2878228782287823,0.2896678966789668,0.2896678966789668,0.2915129151291513,0.2933579335793358,0.29704797047970477,0.2988929889298893,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3007380073800738,0.3044280442804428,0.30996309963099633,0.32287822878228783,0.35424354243542433,0.3726937269372694,0.3856088560885609,0.4022140221402214,0.4188191881918819
2026-03-26 01:21:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,Ours,1,426,0.01720829766054995,0.01023167648454973,0.4061032863849765,0.9765258215962441,1.4860522274384274,9.489852237899358,0.4014084507042254,2.8723600779456095,17.862307175836353,0.01643192488262911,0.09859154929577464,0.19953051643192488,0.352112676056338,0.3826291079812207,0.3826291079812207,0.3826291079812207,0.3826291079812207,0.3826291079812207,0.3826291079812207,0.3826291079812207,0.38497652582159625,0.38497652582159625,0.38497652582159625,0.38497652582159625,0.3873239436619718,0.3873239436619718,0.392018779342723,0.39906103286384975,0.4061032863849765,0.4507042253521127,0.4953051643192488,0.5375586854460094,0.6126760563380281,0.7605633802816901,0.8215962441314554,0.8544600938967136,0.8779342723004695,0.903755868544601,0.9131455399061033,0.92018779342723,0.92018779342723,0.92018779342723,0.92018779342723,0.9342723004694836,0.9577464788732394,0.9671361502347418,0.9671361502347418,0.9671361502347418,0.971830985915493,0.971830985915493,0.971830985915493,0.971830985915493,0.9741784037558685,0.9812206572769953,0.9835680751173709,0.9835680751173709,0.9882629107981221,0.9906103286384976,0.9906103286384976,0.035211267605633804,0.3732394366197183,0.3826291079812207,0.38497652582159625,0.3873239436619718,0.392018779342723,0.39436619718309857,0.39436619718309857,0.3967136150234742,0.3967136150234742,0.39906103286384975,0.40375586854460094,0.43427230046948356,0.5093896713615024,0.6244131455399061,0.7863849765258216,0.8685446009389671,0.9014084507042254,0.9342723004694836,0.9765258215962441,0.9788732394366197,0.9835680751173709,0.9835680751173709,0.9859154929577465,0.9882629107981221,0.9882629107981221,0.9906103286384976,0.9929577464788732,0.9976525821596244,0.9976525821596244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:21:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,FoundationPose,1,426,0.009244979964569322,0.004510489386015289,0.9413145539906104,0.9812206572769953,4.570328266259703,3.6757708981719768,0.755868544600939,8.604308852675606,7.051850050077994,0.009389671361502348,0.03755868544600939,0.09624413145539906,0.22769953051643194,0.3192488262910798,0.392018779342723,0.45539906103286387,0.5328638497652582,0.5868544600938967,0.6619718309859155,0.7300469483568075,0.7910798122065728,0.8286384976525821,0.8661971830985915,0.8826291079812206,0.9061032863849765,0.9178403755868545,0.9272300469483568,0.9342723004694836,0.9413145539906104,0.9436619718309859,0.9483568075117371,0.9507042253521126,0.960093896713615,0.960093896713615,0.960093896713615,0.9624413145539906,0.9624413145539906,0.9671361502347418,0.9694835680751174,0.9694835680751174,0.9694835680751174,0.9694835680751174,0.9694835680751174,0.9694835680751174,0.971830985915493,0.9741784037558685,0.9741784037558685,0.9741784037558685,0.9788732394366197,0.9812206572769953,0.9882629107981221,0.9882629107981221,0.9882629107981221,0.9882629107981221,0.9953051643192489,0.9976525821596244,0.9976525821596244,0.9976525821596244,0.9976525821596244,0.018779342723004695,0.11737089201877934,0.392018779342723,0.5586854460093896,0.6643192488262911,0.812206572769953,0.8943661971830986,0.9413145539906104,0.9530516431924883,0.960093896713615,0.9624413145539906,0.9671361502347418,0.971830985915493,0.9741784037558685,0.9765258215962441,0.9812206572769953,0.9812206572769953,0.9812206572769953,0.9812206572769953,0.9812206572769953,0.9835680751173709,0.9835680751173709,0.9835680751173709,0.9859154929577465,0.9859154929577465,0.9953051643192489,0.9976525821596244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:21:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,BundleSDF,1,426,0.053835783510678824,0.02079617416451178,0.4788732394366197,0.5046948356807511,2.5158833499131656,40.02941720686187,0.4859154929577465,4.309686064131185,81.86013966570279,0.12910798122065728,0.3591549295774648,0.3826291079812207,0.4107981220657277,0.43661971830985913,0.4460093896713615,0.45539906103286387,0.45539906103286387,0.460093896713615,0.4647887323943662,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.4694835680751174,0.47183098591549294,0.4765258215962441,0.4765258215962441,0.4765258215962441,0.4788732394366197,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4835680751173709,0.4835680751173709,0.48826291079812206,0.49061032863849763,0.49061032863849763,0.49061032863849763,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.4953051643192488,0.49765258215962443,0.5,0.5,0.5,0.5,0.5,0.5023474178403756,0.5117370892018779,0.5117370892018779,0.5164319248826291,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.2535211267605634,0.3873239436619718,0.4507042253521127,0.4647887323943662,0.47417840375586856,0.4788732394366197,0.4788732394366197,0.4812206572769953,0.4835680751173709,0.4859154929577465,0.48826291079812206,0.49295774647887325,0.4953051643192488,0.4953051643192488,0.5,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5046948356807511,0.5046948356807511,0.5046948356807511,0.5070422535211268,0.5070422535211268,0.5117370892018779,0.5117370892018779,0.5117370892018779,0.5164319248826291,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5234741784037559,0.5633802816901409,0.6197183098591549,0.744131455399061,0.7887323943661971,0.8075117370892019,0.8262910798122066,0.8708920187793427,0.9460093896713615,0.9741784037558685,0.9929577464788732,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489
2026-03-26 01:21:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,MidFusion,1,426,0.6189987035192482,0.5580644959665981,0.34507042253521125,0.4084507042253521,72.80339744811113,40.54606316454957,0.215962441314554,75.87463740699334,70.08502217622285,0.01643192488262911,0.09154929577464789,0.11032863849765258,0.11971830985915492,0.13849765258215962,0.1596244131455399,0.17370892018779344,0.19014084507042253,0.19718309859154928,0.22065727699530516,0.2652582159624413,0.2934272300469484,0.3028169014084507,0.3145539906103286,0.3192488262910798,0.3215962441314554,0.323943661971831,0.3333333333333333,0.3403755868544601,0.34507042253521125,0.34976525821596244,0.352112676056338,0.3544600938967136,0.3591549295774648,0.3685446009389671,0.3779342723004695,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.38967136150234744,0.38967136150234744,0.38967136150234744,0.38967136150234744,0.392018779342723,0.3967136150234742,0.39906103286384975,0.4061032863849765,0.4084507042253521,0.4107981220657277,0.4131455399061033,0.4131455399061033,0.41784037558685444,0.41784037558685444,0.42018779342723006,0.4225352112676056,0.4295774647887324,0.035211267605633804,0.11267605633802817,0.12910798122065728,0.1619718309859155,0.18544600938967137,0.20422535211267606,0.25821596244131456,0.29577464788732394,0.31690140845070425,0.3215962441314554,0.3427230046948357,0.352112676056338,0.3568075117370892,0.3732394366197183,0.38967136150234744,0.38967136150234744,0.392018779342723,0.39906103286384975,0.40375586854460094,0.4084507042253521,0.4131455399061033,0.41784037558685444,0.42018779342723006,0.431924882629108,0.43427230046948356,0.44366197183098594,0.4507042253521127,0.45305164319248825,0.45305164319248825,0.45305164319248825,0.45539906103286387,0.45539906103286387,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.460093896713615,0.4624413145539906
2026-03-26 01:21:35,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/bottle_box_3,5,wooden_box,TSDF++,1,426,0.5594885011130851,0.44338205533802105,0.002347417840375587,0.009389671361502348,56.01904012151529,49.94144345370469,0.009389671361502348,23.941608423635273,72.98846745968504,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.004694835680751174,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.002347417840375587,0.004694835680751174,0.009389671361502348,0.009389671361502348,0.009389671361502348,0.009389671361502348,0.011737089201877934,0.011737089201877934,0.011737089201877934,0.011737089201877934,0.011737089201877934,0.011737089201877934,0.023474178403755867,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.03286384976525822,0.04225352112676056,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385,0.0539906103286385
