time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-07 02:44:11,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_1,3,wooden_box,BundleSDF,4,232,0.00924955726841787,0.004948030148352779,0.9482758620689655,1.0,0.021551724137931036,0.04310344827586207,0.05603448275862069,0.08620689655172414,0.09913793103448276,0.11637931034482758,0.1896551724137931,0.646551724137931,0.7974137931034483,0.8189655172413793,0.8275862068965517,0.853448275862069,0.8620689655172413,0.875,0.8922413793103449,0.9137931034482759,0.9396551724137931,0.9482758620689655,0.9482758620689655,0.9482758620689655,0.9482758620689655,0.9525862068965517,0.9525862068965517,0.9525862068965517,0.9568965517241379,0.9612068965517241,0.9612068965517241,0.9655172413793104,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9698275862068966,0.9741379310344828,0.9741379310344828,0.9741379310344828,0.978448275862069,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9913793103448276,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138,1.0,1.0,1.0,1.0,0.05603448275862069,0.09482758620689655,0.09913793103448276,0.1896551724137931,0.7844827586206896,0.8362068965517241,0.8620689655172413,0.8793103448275862,0.9224137931034483,0.9525862068965517,0.9612068965517241,0.9612068965517241,0.9655172413793104,0.9827586206896551,0.9956896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:44:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,3,wooden_box,Ours,2,72,0.008186770713548671,0.004440650245173216,0.875,0.9722222222222222,0.05555555555555555,0.2638888888888889,0.3194444444444444,0.3194444444444444,0.5416666666666666,0.8055555555555556,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8888888888888888,0.9027777777777778,0.9305555555555556,0.9305555555555556,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,0.08333333333333333,0.3194444444444444,0.375,0.8194444444444444,0.8472222222222222,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.875,0.875,0.875,0.8888888888888888,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:44:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,3,wooden_box,FoundationPose,2,72,0.009621395282413585,0.00448776270298593,0.8611111111111112,0.9861111111111112,0.027777777777777776,0.1527777777777778,0.3055555555555556,0.3333333333333333,0.3611111111111111,0.3888888888888889,0.4722222222222222,0.6388888888888888,0.8194444444444444,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.875,0.875,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9027777777777778,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.041666666666666664,0.3333333333333333,0.3611111111111111,0.6527777777777778,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.875,0.875,0.875,0.9305555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:44:44,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_2,3,wooden_box,BundleSDF,2,72,0.007329870723088861,0.0038548249302881796,0.875,0.9861111111111112,0.06944444444444445,0.3194444444444444,0.3194444444444444,0.4027777777777778,0.7916666666666666,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8888888888888888,0.8888888888888888,0.9027777777777778,0.9027777777777778,0.9444444444444444,0.9444444444444444,0.9583333333333334,0.9583333333333334,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.3194444444444444,0.7083333333333334,0.8472222222222222,0.8472222222222222,0.8611111111111112,0.8611111111111112,0.875,0.875,0.875,0.9166666666666666,0.9305555555555556,0.9305555555555556,0.9444444444444444,0.9444444444444444,0.9583333333333334,0.9583333333333334,0.9722222222222222,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:49:09,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,Ours,4,332,0.002476747988492906,0.0014598165215408954,1.0,1.0,0.1144578313253012,0.31626506024096385,0.7710843373493976,0.9246987951807228,0.9759036144578314,0.9909638554216867,0.9909638554216867,0.9909638554216867,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16265060240963855,0.891566265060241,0.9909638554216867,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9969879518072289,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:49:09,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,FoundationPose,4,332,0.2664547181419096,0.22854375866124313,0.30120481927710846,0.31626506024096385,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.02108433734939759,0.03313253012048193,0.060240963855421686,0.0963855421686747,0.13855421686746988,0.18072289156626506,0.21084337349397592,0.23795180722891565,0.26506024096385544,0.27710843373493976,0.2891566265060241,0.2921686746987952,0.29819277108433734,0.30120481927710846,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3072289156626506,0.3102409638554217,0.3102409638554217,0.3102409638554217,0.3102409638554217,0.3102409638554217,0.31626506024096385,0.31626506024096385,0.31626506024096385,0.31626506024096385,0.3192771084337349,0.3253012048192771,0.3253012048192771,0.3253012048192771,0.3253012048192771,0.32831325301204817,0.3313253012048193,0.3313253012048193,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.05120481927710843,0.12048192771084337,0.16566265060240964,0.1897590361445783,0.21385542168674698,0.24397590361445784,0.2710843373493976,0.2740963855421687,0.2921686746987952,0.30120481927710846,0.3042168674698795,0.3102409638554217,0.3102409638554217,0.3102409638554217,0.31626506024096385,0.31626506024096385,0.31626506024096385,0.32228915662650603,0.3313253012048193,0.33433734939759036,0.3373493975903614,0.3433734939759036,0.3493975903614458,0.3493975903614458,0.35542168674698793,0.3614457831325301,0.3674698795180723,0.37650602409638556,0.3825301204819277,0.3885542168674699,0.39156626506024095,0.39759036144578314,0.39759036144578314,0.4036144578313253,0.40963855421686746,0.42168674698795183,0.4246987951807229,0.4246987951807229,0.4307228915662651,0.4367469879518072,0.4397590361445783,0.4457831325301205,0.45481927710843373,0.45481927710843373,0.4578313253012048,0.46686746987951805,0.47289156626506024
2026-02-07 02:49:09,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_4,1,wooden_box,BundleSDF,4,332,0.005026466179119886,0.0024680743281528176,1.0,1.0,0.19578313253012047,0.3463855421686747,0.4006024096385542,0.4307228915662651,0.46686746987951805,0.5,0.5813253012048193,0.7740963855421686,0.8795180722891566,0.9728915662650602,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9909638554216867,0.9909638554216867,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2289156626506024,0.4367469879518072,0.5481927710843374,0.8253012048192772,0.9819277108433735,0.9879518072289156,0.9939759036144579,0.9969879518072289,0.9969879518072289,0.9969879518072289,0.9969879518072289,0.9969879518072289,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:49:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,4,wooden_box,Ours,4,360,0.0059374818371535736,0.0035395855197845644,0.9833333333333333,0.9944444444444445,0.019444444444444445,0.08055555555555556,0.1388888888888889,0.19444444444444445,0.4,0.6916666666666667,0.7416666666666667,0.8277777777777777,0.9055555555555556,0.9361111111111111,0.9638888888888889,0.975,0.975,0.9777777777777777,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9861111111111112,0.9861111111111112,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9916666666666667,0.9916666666666667,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444444444446,0.17777777777777778,0.3055555555555556,0.7611111111111111,0.9388888888888889,0.9611111111111111,0.9694444444444444,0.9777777777777777,0.9861111111111112,0.9861111111111112,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-07 02:49:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,4,wooden_box,FoundationPose,4,360,0.060245180289037296,0.03912498768149903,0.28888888888888886,0.3638888888888889,0.011111111111111112,0.030555555555555555,0.05,0.075,0.1111111111111111,0.12777777777777777,0.14166666666666666,0.1527777777777778,0.175,0.2111111111111111,0.2361111111111111,0.2722222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.28055555555555556,0.28055555555555556,0.2833333333333333,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.2916666666666667,0.2916666666666667,0.2972222222222222,0.3,0.3,0.30277777777777776,0.3055555555555556,0.3138888888888889,0.3277777777777778,0.33055555555555555,0.33611111111111114,0.34444444444444444,0.35,0.35555555555555557,0.3611111111111111,0.37777777777777777,0.4,0.4083333333333333,0.4166666666666667,0.43333333333333335,0.44166666666666665,0.4666666666666667,0.5055555555555555,0.5388888888888889,0.5694444444444444,0.6583333333333333,0.7444444444444445,0.8083333333333333,0.022222222222222223,0.07222222222222222,0.125,0.15555555555555556,0.18055555555555555,0.23333333333333334,0.2777777777777778,0.2833333333333333,0.28888888888888886,0.2916666666666667,0.29444444444444445,0.3,0.3111111111111111,0.3194444444444444,0.325,0.34444444444444444,0.3472222222222222,0.35555555555555557,0.3611111111111111,0.3638888888888889,0.36944444444444446,0.3888888888888889,0.4111111111111111,0.44722222222222224,0.4666666666666667,0.525,0.7,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.875,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8805555555555555,0.8805555555555555,0.8833333333333333,0.8861111111111111,0.8861111111111111,0.8861111111111111,0.8861111111111111,0.8861111111111111,0.8888888888888888,0.8916666666666667,0.8916666666666667
2026-02-07 02:49:56,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/pink_cup_box_5,4,wooden_box,BundleSDF,4,360,0.008979507911509206,0.004684668306112224,0.9805555555555555,0.9916666666666667,0.030555555555555555,0.044444444444444446,0.07777777777777778,0.14444444444444443,0.2,0.2361111111111111,0.24722222222222223,0.275,0.4083333333333333,0.6166666666666667,0.8805555555555555,0.9444444444444444,0.9555555555555556,0.9694444444444444,0.975,0.975,0.9777777777777777,0.9777777777777777,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9805555555555555,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9888888888888889,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.030555555555555555,0.13333333333333333,0.225,0.2972222222222222,0.5138888888888888,0.9027777777777778,0.9694444444444444,0.975,0.9777777777777777,0.9777777777777777,0.9833333333333333,0.9833333333333333,0.9861111111111112,0.9861111111111112,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
